Actual,Predicted
21.6,23.177542256138466
34.7,31.8414699702301
33.4,32.06202984130019
36.2,32.23215786078999
28.7,26.214609736755182
22.9,20.3729306029118
27.1,17.30444534991508
16.5,13.36397143283345
18.9,17.381770918980678
15.0,18.079259538435927
18.9,18.785524692048
21.7,20.456317938261904
20.4,18.271221282857617
18.2,18.21256840766307
19.9,17.97427895455717
23.1,19.475124931236483
17.5,17.202214298973836
20.2,17.2248012646335
18.2,17.18146788733555
13.6,14.991676526961728
19.6,16.85833866048974
15.2,17.05193553731348
14.5,15.179219635314226
15.6,15.916192250076893
13.9,15.961899612065668
16.6,15.859061241331641
14.8,17.589355961358788
18.4,19.245833166580553
21.0,20.982180345045347
12.7,15.73642850517692
14.5,16.832788406235284
13.2,19.003040366615625
13.1,15.849081203085873
13.5,18.08192674362047
18.9,21.871655572363196
20.0,21.738336227452855
21.0,22.285338060643884
24.7,23.493291886431468
30.8,29.7339280169939
25.3,24.88261309154999
21.2,22.50131908163051
19.3,20.59821692169158
20.0,21.002877331983882
16.6,19.150179263448226
14.4,16.44450317534661
19.4,17.631214483051238
19.7,19.55406562967041
20.5,20.776362436967652
25.0,27.300372269149495
23.4,22.245209760020057
23.3,22.68825312490278
19.6,20.164203820337633
18.7,17.098800657461865
16.0,16.888792352233892
22.2,23.31657437651064
25.0,25.07100274337896
33.0,27.789981447973805
23.5,26.767668612185748
19.4,18.878446244762834
22.0,19.80402938325587
17.4,16.806691740372493
20.9,19.344775035086172
24.2,24.849540455669633
21.7,20.84251799786192
22.8,22.547704289957174
21.4,22.43805934959674
20.0,21.036233996014737
20.8,21.45470922450078
21.2,20.50255670199599
20.3,20.014541864676055
28.0,28.191208106751105
23.9,24.100203755612263
24.8,24.56869720024731
22.9,22.537336008808204
23.9,25.473590239427107
26.6,27.835905405768568
22.5,23.211362686587208
22.2,24.378483253981038
23.6,29.676396458068353
28.7,31.972096839440113
22.6,26.26300201052885
22.0,25.68042909859495
22.9,25.130067830787468
25.0,26.00394706258578
20.6,21.115015419619432
28.4,28.769741200409296
21.4,23.731472888405005
38.7,40.91993656662833
43.8,41.74922611593854
33.2,35.025242342126816
27.5,22.91873591729927
26.5,24.16975901865915
18.6,18.728905412245485
19.3,18.490301889397337
20.1,18.906102267502195
19.5,16.95277380524844
19.5,17.119014101013214
20.4,19.2170970199177
19.8,19.986041256745324
19.4,18.683634629665637
21.7,20.894588210351724
22.8,24.155728979938168
18.8,17.850205951313526
18.7,18.140106952448846
18.5,21.515564771564705
18.3,18.999277558576622
21.2,20.943512928224735
19.2,19.929058059510744
20.4,19.67879000328346
19.3,18.756881882732916
22.0,21.111326428440734
20.3,21.42578194892589
20.5,19.916913850064656
17.3,18.36010012867373
18.8,19.55434486022405
21.4,21.051371220440956
15.7,17.922754982985893
16.2,15.349450243008954
18.0,18.11718300064709
14.3,14.589103142221834
19.2,18.96489893778333
19.6,18.13852191923874
23.0,19.129880129741977
18.4,15.788447961958003
15.6,16.073341089717754
18.1,17.02650648595284
17.4,16.35065562695226
17.1,18.495527658725198
13.3,15.127999689001733
17.8,16.37366156937078
14.0,16.187181658751655
13.4,14.270140528456706
15.6,14.118595443709602
11.8,13.511495024154467
13.8,16.768697498883167
15.6,17.1569455310891
14.6,13.801656226976792
17.8,14.82166386762663
15.4,16.61059193983278
21.5,21.26465509735764
19.6,18.70897100405527
15.3,16.587410944250838
19.4,18.663103880066238
17.0,19.28813307068603
15.6,15.634614609996195
13.1,14.126635531187686
41.3,33.117903431354506
24.3,26.43454764190262
23.3,26.719149424107115
27.0,27.012906825071212
22.7,21.561455080672854
25.0,25.076695496789103
23.8,23.349324034389788
23.8,25.70587341494214
22.3,25.611761629126768
17.4,22.283523695745053
19.1,22.177503900048976
23.1,20.07215970855127
23.6,26.316878336904704
22.6,23.522509292299972
29.4,31.16172784043893
23.2,24.985643157855694
24.6,26.436608240542004
29.9,30.790862703562155
37.2,35.00850063567392
39.8,39.78219245879545
36.2,27.58101186569151
37.9,34.015638442651
32.5,28.390223471608813
26.4,21.551745884246717
29.6,26.293766445095898
32.0,31.25700928711558
29.8,30.74380059180632
34.9,34.45836905778346
37.0,31.835556323343347
30.5,29.349714660803166
31.1,32.352369699169245
29.1,30.027813560138725
24.1,23.610101670701187
42.3,42.19310542959114
22.6,21.972447129466303
24.4,22.996307388571466
22.5,18.053058357674384
24.4,23.49874471765055
20.0,17.136250212153293
21.7,19.892891422281608
19.3,18.398995861075417
22.4,22.24673192905978
28.1,25.11670561579557
23.7,23.081640390371895
25.0,23.246115510358294
23.3,23.290717914603672
28.7,26.53771496169138
21.5,19.71653486355089
23.0,24.025260414012898
26.7,27.813691109801894
21.7,22.00436589656215
27.5,28.71489769034384
30.1,27.58838760492825
44.8,44.05795924128066
37.6,41.47777520679806
31.6,32.72455806712058
46.7,42.183607454782525
31.5,31.54673012590583
24.3,23.184161889907532
31.7,35.16233034615216
48.3,44.125609987863825
29.0,29.54171841460018
24.0,24.414588233454786
25.1,28.04168117187536
31.5,34.822167991064816
23.7,27.71618978188942
23.3,26.7823179368429
22.0,26.311921171611257
20.1,19.504090728915067
22.2,22.19534672704308
23.7,27.26215551666392
17.6,16.1932186603613
18.5,14.60945574222584
24.3,21.005490808267645
20.5,19.997170250290182
24.5,22.549459502730304
26.2,26.688764330322222
24.4,25.64739992666715
24.8,26.522975737302282
29.6,29.54593921321093
42.8,41.82903118070659
36.0,35.21518084528781
30.1,31.05430611931953
33.8,34.9442069524095
43.1,38.00650577492135
31.0,34.218423668750944
36.5,34.70223773307359
22.8,24.35370490612128
30.7,31.59190756086758
43.5,42.95136903154371
20.7,21.423299140269954
21.1,21.21079376337855
25.2,26.461309455897826
24.4,26.050366081150095
35.2,37.21566596546124
32.4,31.827032230455202
32.0,31.62399393724135
33.2,33.4234281315048
33.1,32.89359675667393
29.1,27.96448260306693
35.1,35.34510983387998
45.4,42.39642447630978
35.4,35.03665874335941
46.0,42.82082899894089
23.2,22.180401976045705
22.3,21.617285134652793
24.8,24.569663069977068
28.5,31.161139503081806
37.3,33.82622239222116
27.9,29.129300224017395
23.9,24.09698572483745
21.7,22.232693688142536
28.6,28.55205262224723
27.1,26.776406435657552
20.3,18.379347886667542
22.5,25.83658650468017
29.0,32.756141417704896
24.8,26.324917414642243
22.0,26.067854736367394
26.4,27.59291021081856
33.1,33.36005902980664
36.1,34.95239956812844
28.4,28.136990386111194
33.4,34.40279395838814
